timestamp;log;tow;data;roll;pitch;yaw;error
1764273915.3073149;INFO : TOW =  19587.693         Comp Euler Angles = [-0.003523,  0.004420,  0.983402];19587.693;comp;-0.003523;0.00442;0.983402;
1764273915.3084836;INFO : TOW =  19587.693       Filter Euler Angles = [-0.003353,  0.004288,  0.984905];19587.693;filter;-0.003353;0.004288;0.984905;
1764273915.3088124;INFO : TOW =  19587.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19587.693;uncertainty;0.00135;0.00135;0.000846;
1764273916.310532;INFO : TOW =  19588.693         Comp Euler Angles = [-0.003556,  0.004430,  0.983614];19588.693;comp;-0.003556;0.00443;0.983614;
1764273916.3114722;INFO : TOW =  19588.693       Filter Euler Angles = [-0.003415,  0.004297,  0.984871];19588.693;filter;-0.003415;0.004297;0.984871;
1764273916.3118615;INFO : TOW =  19588.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19588.693;uncertainty;0.00135;0.00135;0.000846;
1764273917.3114343;INFO : TOW =  19589.693         Comp Euler Angles = [-0.003463,  0.004439,  0.984077];19589.693;comp;-0.003463;0.004439;0.984077;
1764273917.3120492;INFO : TOW =  19589.693       Filter Euler Angles = [-0.003325,  0.004302,  0.984833];19589.693;filter;-0.003325;0.004302;0.984833;
1764273917.3123157;INFO : TOW =  19589.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19589.693;uncertainty;0.00135;0.00135;0.000846;
1764273918.312564;INFO : TOW =  19590.693         Comp Euler Angles = [-0.003543,  0.004538,  0.983947];19590.693;comp;-0.003543;0.004538;0.983947;
1764273918.3140166;INFO : TOW =  19590.693       Filter Euler Angles = [-0.003421,  0.004399,  0.984759];19590.693;filter;-0.003421;0.004399;0.984759;
1764273918.3153875;INFO : TOW =  19590.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19590.693;uncertainty;0.00135;0.00135;0.000846;
1764273919.3121235;INFO : TOW =  19591.693         Comp Euler Angles = [-0.003447,  0.004591,  0.983663];19591.693;comp;-0.003447;0.004591;0.983663;
1764273919.314074;INFO : TOW =  19591.693       Filter Euler Angles = [-0.003331,  0.004446,  0.984756];19591.693;filter;-0.003331;0.004446;0.984756;
1764273919.3149483;INFO : TOW =  19591.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19591.693;uncertainty;0.00135;0.00135;0.000846;
1764273920.3194957;INFO : TOW =  19592.693         Comp Euler Angles = [-0.003550,  0.004597,  0.984055];19592.693;comp;-0.00355;0.004597;0.984055;
1764273920.3198547;INFO : TOW =  19592.693       Filter Euler Angles = [-0.003435,  0.004446,  0.984738];19592.693;filter;-0.003435;0.004446;0.984738;
1764273920.3199553;INFO : TOW =  19592.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19592.693;uncertainty;0.00135;0.00135;0.000846;
1764273921.324131;INFO : TOW =  19593.693         Comp Euler Angles = [-0.003536,  0.004581,  0.984373];19593.693;comp;-0.003536;0.004581;0.984373;
1764273921.324309;INFO : TOW =  19593.693       Filter Euler Angles = [-0.003434,  0.004427,  0.984713];19593.693;filter;-0.003434;0.004427;0.984713;
1764273921.3243475;INFO : TOW =  19593.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19593.693;uncertainty;0.00135;0.00135;0.000846;
1764273922.3279755;INFO : TOW =  19594.693         Comp Euler Angles = [-0.003602,  0.004611,  0.984427];19594.693;comp;-0.003602;0.004611;0.984427;
1764273922.3289585;INFO : TOW =  19594.693       Filter Euler Angles = [-0.003501,  0.004448,  0.984773];19594.693;filter;-0.003501;0.004448;0.984773;
1764273922.3291314;INFO : TOW =  19594.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19594.693;uncertainty;0.00135;0.00135;0.000846;
1764273923.337586;INFO : TOW =  19595.693         Comp Euler Angles = [-0.003610,  0.004708,  0.983988];19595.693;comp;-0.00361;0.004708;0.983988;
1764273923.3407347;INFO : TOW =  19595.693       Filter Euler Angles = [-0.003514,  0.004540,  0.984819];19595.693;filter;-0.003514;0.00454;0.984819;
1764273923.3411007;INFO : TOW =  19595.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19595.693;uncertainty;0.00135;0.00135;0.000846;
1764273924.338155;INFO : TOW =  19596.693         Comp Euler Angles = [-0.003667,  0.004739,  0.984212];19596.693;comp;-0.003667;0.004739;0.984212;
1764273924.3385818;INFO : TOW =  19596.693       Filter Euler Angles = [-0.003583,  0.004571,  0.984803];19596.693;filter;-0.003583;0.004571;0.984803;
1764273924.338781;INFO : TOW =  19596.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19596.693;uncertainty;0.00135;0.00135;0.000846;
1764273925.3478792;INFO : TOW =  19597.693         Comp Euler Angles = [-0.003556,  0.004753,  0.984565];19597.693;comp;-0.003556;0.004753;0.984565;
1764273925.3499277;INFO : TOW =  19597.693       Filter Euler Angles = [-0.003487,  0.004584,  0.984844];19597.693;filter;-0.003487;0.004584;0.984844;
1764273925.3519783;INFO : TOW =  19597.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19597.693;uncertainty;0.00135;0.00135;0.000846;
1764273926.352089;INFO : TOW =  19598.693         Comp Euler Angles = [-0.003515,  0.004676,  0.983559];19598.693;comp;-0.003515;0.004676;0.983559;
1764273926.3522935;INFO : TOW =  19598.693       Filter Euler Angles = [-0.003452,  0.004498,  0.984840];19598.693;filter;-0.003452;0.004498;0.98484;
1764273926.3523324;INFO : TOW =  19598.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19598.693;uncertainty;0.00135;0.00135;0.000846;
1764273927.3569615;INFO : TOW =  19599.693         Comp Euler Angles = [-0.003423,  0.004730,  0.983883];19599.693;comp;-0.003423;0.00473;0.983883;
1764273927.358053;INFO : TOW =  19599.693       Filter Euler Angles = [-0.003390,  0.004551,  0.984849];19599.693;filter;-0.00339;0.004551;0.984849;
1764273927.3581665;INFO : TOW =  19599.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19599.693;uncertainty;0.00135;0.00135;0.000846;
1764273928.3624692;INFO : TOW =  19600.693         Comp Euler Angles = [-0.003406,  0.004743,  0.983792];19600.693;comp;-0.003406;0.004743;0.983792;
1764273928.363126;INFO : TOW =  19600.693       Filter Euler Angles = [-0.003388,  0.004559,  0.984805];19600.693;filter;-0.003388;0.004559;0.984805;
1764273928.3632197;INFO : TOW =  19600.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19600.693;uncertainty;0.00135;0.00135;0.000846;
1764273929.3634942;INFO : TOW =  19601.693         Comp Euler Angles = [-0.003331,  0.004667,  0.984097];19601.693;comp;-0.003331;0.004667;0.984097;
1764273929.3647847;INFO : TOW =  19601.693       Filter Euler Angles = [-0.003309,  0.004470,  0.984760];19601.693;filter;-0.003309;0.00447;0.98476;
1764273929.365495;INFO : TOW =  19601.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19601.693;uncertainty;0.00135;0.00135;0.000846;
1764273930.3657858;INFO : TOW =  19602.693         Comp Euler Angles = [-0.003328,  0.004729,  0.983730];19602.693;comp;-0.003328;0.004729;0.98373;
1764273930.3692124;INFO : TOW =  19602.693       Filter Euler Angles = [-0.003298,  0.004519,  0.984762];19602.693;filter;-0.003298;0.004519;0.984762;
1764273930.3710208;INFO : TOW =  19602.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19602.693;uncertainty;0.00135;0.00135;0.000846;
1764273931.3744884;INFO : TOW =  19603.693         Comp Euler Angles = [-0.003279,  0.004741,  0.983147];19603.693;comp;-0.003279;0.004741;0.983147;
1764273931.3749623;INFO : TOW =  19603.693       Filter Euler Angles = [-0.003246,  0.004519,  0.984720];19603.693;filter;-0.003246;0.004519;0.98472;
1764273931.3750641;INFO : TOW =  19603.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19603.693;uncertainty;0.00135;0.00135;0.000846;
1764273932.3832052;INFO : TOW =  19604.693         Comp Euler Angles = [-0.003282,  0.004808,  0.983624];19604.693;comp;-0.003282;0.004808;0.983624;
1764273932.383707;INFO : TOW =  19604.693       Filter Euler Angles = [-0.003245,  0.004572,  0.984620];19604.693;filter;-0.003245;0.004572;0.98462;
1764273932.3846989;INFO : TOW =  19604.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19604.693;uncertainty;0.00135;0.00135;0.000846;
1764273933.3900998;INFO : TOW =  19605.693         Comp Euler Angles = [-0.003277,  0.004852,  0.983043];19605.693;comp;-0.003277;0.004852;0.983043;
1764273933.3937201;INFO : TOW =  19605.693       Filter Euler Angles = [-0.003239,  0.004603,  0.984613];19605.693;filter;-0.003239;0.004603;0.984613;
1764273933.3950775;INFO : TOW =  19605.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19605.693;uncertainty;0.00135;0.00135;0.000846;
1764273934.4002748;INFO : TOW =  19606.693         Comp Euler Angles = [-0.003231,  0.004858,  0.983601];19606.693;comp;-0.003231;0.004858;0.983601;
1764273934.4018893;INFO : TOW =  19606.693       Filter Euler Angles = [-0.003191,  0.004599,  0.984533];19606.693;filter;-0.003191;0.004599;0.984533;
1764273934.4039092;INFO : TOW =  19606.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19606.693;uncertainty;0.00135;0.00135;0.000846;
1764273935.4014223;INFO : TOW =  19607.693         Comp Euler Angles = [-0.003267,  0.004819,  0.983482];19607.693;comp;-0.003267;0.004819;0.983482;
1764273935.4018672;INFO : TOW =  19607.693       Filter Euler Angles = [-0.003228,  0.004549,  0.984486];19607.693;filter;-0.003228;0.004549;0.984486;
1764273935.4023356;INFO : TOW =  19607.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19607.693;uncertainty;0.00135;0.00135;0.000846;
1764273936.4097862;INFO : TOW =  19608.693         Comp Euler Angles = [-0.003296,  0.004880,  0.983680];19608.693;comp;-0.003296;0.00488;0.98368;
1764273936.4099615;INFO : TOW =  19608.693       Filter Euler Angles = [-0.003262,  0.004606,  0.984404];19608.693;filter;-0.003262;0.004606;0.984404;
1764273936.410157;INFO : TOW =  19608.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19608.693;uncertainty;0.00135;0.00135;0.000846;
1764273937.4209745;INFO : TOW =  19609.693         Comp Euler Angles = [-0.003342,  0.004869,  0.983789];19609.693;comp;-0.003342;0.004869;0.983789;
1764273937.4220219;INFO : TOW =  19609.693       Filter Euler Angles = [-0.003309,  0.004590,  0.984463];19609.693;filter;-0.003309;0.00459;0.984463;
1764273937.4222965;INFO : TOW =  19609.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19609.693;uncertainty;0.00135;0.00135;0.000846;
1764273938.4212105;INFO : TOW =  19610.693         Comp Euler Angles = [-0.003345,  0.004785,  0.988121];19610.693;comp;-0.003345;0.004785;0.988121;
1764273938.4230967;INFO : TOW =  19610.693       Filter Euler Angles = [-0.003311,  0.004490,  0.984513];19610.693;filter;-0.003311;0.00449;0.984513;
1764273938.4233751;INFO : TOW =  19610.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19610.693;uncertainty;0.00135;0.00135;0.000846;
1764273939.4261212;INFO : TOW =  19611.693         Comp Euler Angles = [-0.003293,  0.004674,  0.985884];19611.693;comp;-0.003293;0.004674;0.985884;
1764273939.4273057;INFO : TOW =  19611.693       Filter Euler Angles = [-0.003258,  0.004368,  0.984824];19611.693;filter;-0.003258;0.004368;0.984824;
1764273939.427722;INFO : TOW =  19611.693     Filter Euler Angles Uncertainty = [ 0.001350,  0.001350,  0.000846];19611.693;uncertainty;0.00135;0.00135;0.000846;
1764273940.438455;INFO : TOW =  19612.693         Comp Euler Angles = [-0.003267,  0.004729,  0.979972];19612.693;comp;-0.003267;0.004729;0.979972;
1764273940.4400856;INFO : TOW =  19612.693       Filter Euler Angles = [-0.003242,  0.004416,  0.984864];19612.693;filter;-0.003242;0.004416;0.984864;
1764273940.4403455;INFO : TOW =  19612.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19612.693;uncertainty;0.001349;0.001349;0.000846;
1764273941.4433525;INFO : TOW =  19613.693         Comp Euler Angles = [-0.003160,  0.004670,  0.980245];19613.693;comp;-0.00316;0.00467;0.980245;
1764273941.443949;INFO : TOW =  19613.693       Filter Euler Angles = [-0.003152,  0.004353,  0.984530];19613.693;filter;-0.003152;0.004353;0.98453;
1764273941.4440596;INFO : TOW =  19613.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19613.693;uncertainty;0.001349;0.001349;0.000846;
1764273942.448349;INFO : TOW =  19614.693         Comp Euler Angles = [-0.003112,  0.004786,  0.980482];19614.693;comp;-0.003112;0.004786;0.980482;
1764273942.4490514;INFO : TOW =  19614.693       Filter Euler Angles = [-0.003114,  0.004472,  0.984209];19614.693;filter;-0.003114;0.004472;0.984209;
1764273942.4497876;INFO : TOW =  19614.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19614.693;uncertainty;0.001349;0.001349;0.000846;
1764273943.4531388;INFO : TOW =  19615.693         Comp Euler Angles = [-0.003115,  0.004789,  0.981292];19615.693;comp;-0.003115;0.004789;0.981292;
1764273943.454287;INFO : TOW =  19615.693       Filter Euler Angles = [-0.003118,  0.004468,  0.983891];19615.693;filter;-0.003118;0.004468;0.983891;
1764273943.4544666;INFO : TOW =  19615.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19615.693;uncertainty;0.001349;0.001349;0.000846;
1764273944.4618568;INFO : TOW =  19616.693         Comp Euler Angles = [-0.003106,  0.004799,  0.982285];19616.693;comp;-0.003106;0.004799;0.982285;
1764273944.462215;INFO : TOW =  19616.693       Filter Euler Angles = [-0.003110,  0.004474,  0.983718];19616.693;filter;-0.00311;0.004474;0.983718;
1764273944.4622781;INFO : TOW =  19616.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19616.693;uncertainty;0.001349;0.001349;0.000846;
1764273945.4661083;INFO : TOW =  19617.693         Comp Euler Angles = [-0.003094,  0.004815,  0.982871];19617.693;comp;-0.003094;0.004815;0.982871;
1764273945.4680057;INFO : TOW =  19617.693       Filter Euler Angles = [-0.003097,  0.004485,  0.983638];19617.693;filter;-0.003097;0.004485;0.983638;
1764273945.4682302;INFO : TOW =  19617.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19617.693;uncertainty;0.001349;0.001349;0.000846;
1764273946.4715652;INFO : TOW =  19618.693         Comp Euler Angles = [-0.003091,  0.004842,  0.982977];19618.693;comp;-0.003091;0.004842;0.982977;
1764273946.472002;INFO : TOW =  19618.693       Filter Euler Angles = [-0.003095,  0.004505,  0.983644];19618.693;filter;-0.003095;0.004505;0.983644;
1764273946.4724267;INFO : TOW =  19618.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19618.693;uncertainty;0.001349;0.001349;0.000846;
1764273947.4834418;INFO : TOW =  19619.693         Comp Euler Angles = [-0.003227,  0.004753,  0.983818];19619.693;comp;-0.003227;0.004753;0.983818;
1764273947.487041;INFO : TOW =  19619.693       Filter Euler Angles = [-0.003237,  0.004417,  0.983643];19619.693;filter;-0.003237;0.004417;0.983643;
1764273947.487863;INFO : TOW =  19619.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19619.693;uncertainty;0.001349;0.001349;0.000846;
1764273948.4900362;INFO : TOW =  19620.693         Comp Euler Angles = [-0.003266,  0.004728,  0.984571];19620.693;comp;-0.003266;0.004728;0.984571;
1764273948.493076;INFO : TOW =  19620.693       Filter Euler Angles = [-0.003278,  0.004393,  0.983760];19620.693;filter;-0.003278;0.004393;0.98376;
1764273948.4956162;INFO : TOW =  19620.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19620.693;uncertainty;0.001349;0.001349;0.000846;
1764273949.4960597;INFO : TOW =  19621.693         Comp Euler Angles = [-0.003287,  0.004797,  0.984882];19621.693;comp;-0.003287;0.004797;0.984882;
1764273949.496622;INFO : TOW =  19621.693       Filter Euler Angles = [-0.003297,  0.004452,  0.983862];19621.693;filter;-0.003297;0.004452;0.983862;
1764273949.4967449;INFO : TOW =  19621.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19621.693;uncertainty;0.001349;0.001349;0.000846;
1764273950.502559;INFO : TOW =  19622.693         Comp Euler Angles = [-0.003231,  0.004791,  0.984838];19622.693;comp;-0.003231;0.004791;0.984838;
1764273950.5036395;INFO : TOW =  19622.693       Filter Euler Angles = [-0.003239,  0.004435,  0.984014];19622.693;filter;-0.003239;0.004435;0.984014;
1764273950.5037916;INFO : TOW =  19622.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19622.693;uncertainty;0.001349;0.001349;0.000846;
1764273951.5078702;INFO : TOW =  19623.693         Comp Euler Angles = [-0.003280,  0.004841,  0.985142];19623.693;comp;-0.00328;0.004841;0.985142;
1764273951.508276;INFO : TOW =  19623.693       Filter Euler Angles = [-0.003287,  0.004473,  0.984130];19623.693;filter;-0.003287;0.004473;0.98413;
1764273951.5087109;INFO : TOW =  19623.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19623.693;uncertainty;0.001349;0.001349;0.000846;
1764273952.515223;INFO : TOW =  19624.693         Comp Euler Angles = [-0.003240,  0.004808,  0.984930];19624.693;comp;-0.00324;0.004808;0.98493;
1764273952.5160787;INFO : TOW =  19624.693       Filter Euler Angles = [-0.003245,  0.004427,  0.984309];19624.693;filter;-0.003245;0.004427;0.984309;
1764273952.51654;INFO : TOW =  19624.693     Filter Euler Angles Uncertainty = [ 0.001349,  0.001349,  0.000846];19624.693;uncertainty;0.001349;0.001349;0.000846;
1764273953.515158;INFO : TOW =  19625.693         Comp Euler Angles = [-0.003231,  0.004793,  0.984938];19625.693;comp;-0.003231;0.004793;0.984938;
